Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450962495,22.7,21.76,22.49,70.7,74.47,73.09,,FALSE
450962501,22.7,21.76,22.48,70.7,74.54,73.15,,FALSE
450962507,22.7,21.76,22.48,70.8,74.58,73.18,,FALSE
450962514,22.7,21.75,22.49,70.8,74.63,73.21,,FALSE
450962520,22.7,21.77,22.5,70.8,74.64,73.19,,FALSE
450962526,22.7,21.77,22.54,70.8,74.63,73.21,,FALSE
450962533,22.7,21.77,22.5,70.9,74.67,73.27,,FALSE
450962539,22.7,21.77,22.5,70.9,74.71,73.36,,FALSE
450962546,22.7,21.78,22.5,70.9,74.78,73.42,,FALSE
450962552,22.7,21.77,22.48,71,74.81,73.47,,FALSE
450962558,22.7,21.78,22.53,71,74.82,73.48,,FALSE
450962565,22.7,21.76,22.5,71,74.86,73.48,,FALSE
450962571,22.7,21.77,22.52,71.1,74.87,73.51,,FALSE
450962577,22.7,21.77,22.5,71.1,74.91,73.51,,FALSE
450962584,22.7,21.78,22.52,71.1,74.91,73.51,,FALSE
450962590,22.7,21.81,22.52,71.1,74.9,73.51,,FALSE
450962597,22.8,21.81,22.52,71.2,74.91,73.51,,FALSE
450962603,22.7,21.8,22.52,71.2,74.94,73.54,,FALSE
450962609,22.7,21.79,22.52,71.2,74.99,73.59,,FALSE
450962616,22.7,21.79,22.54,71.2,75.02,73.63,,FALSE
450962622,22.7,21.79,22.51,71.3,75.02,73.65,,FALSE
450962628,22.7,21.78,22.52,71.3,75.06,73.68,,FALSE
450962635,22.7,21.8,22.5,71.3,75.08,73.71,,FALSE
450962641,22.7,21.79,22.52,71.3,75.08,73.72,,FALSE
450962648,22.8,21.79,22.51,71.4,75.07,73.71,,FALSE
450962654,22.7,21.81,22.52,71.4,75.06,73.74,,FALSE
450962660,22.7,21.81,22.5,71.4,75.07,73.76,,FALSE
450962667,22.7,21.79,22.52,71.4,75.1,73.77,,FALSE
450962673,22.8,21.8,22.5,71.4,75.13,73.77,,FALSE
450962679,22.7,21.8,22.52,71.4,75.13,73.8,,FALSE
450962686,22.8,21.8,22.52,71.4,75.14,73.83,,FALSE
450962692,22.7,21.8,22.53,71.4,75.15,73.83,,FALSE
450962699,22.7,21.79,22.54,71.4,75.2,73.89,,FALSE
450962705,22.7,21.79,22.52,71.4,75.22,73.89,,FALSE
450962711,22.8,21.8,22.54,71.5,75.23,73.89,,FALSE
450962718,22.8,21.79,22.54,71.4,75.23,73.89,,FALSE
450962724,22.8,21.8,22.53,71.4,75.25,73.94,,FALSE
450962730,22.8,21.8,22.52,71.5,75.24,73.92,,FALSE
450962737,22.8,21.79,22.51,71.5,75.26,73.95,,FALSE
450962743,22.7,21.81,22.54,71.5,75.24,73.95,,FALSE
450962750,22.7,21.81,22.52,71.5,75.25,73.92,,FALSE
450962756,22.7,21.81,22.52,71.5,75.24,73.94,,FALSE
450962762,22.8,21.81,22.55,71.5,75.26,73.95,,FALSE
450962769,22.7,21.81,22.52,71.5,75.3,74.01,,FALSE
450962775,22.7,21.8,22.52,71.5,75.31,74.04,,FALSE
450962781,22.8,21.81,22.55,71.5,75.32,74.04,,FALSE
450962788,22.7,21.81,22.54,71.5,75.33,74.07,,FALSE
450962794,22.7,21.81,22.55,71.6,75.35,74.1,,FALSE
450962801,22.7,21.82,22.54,71.6,75.37,74.09,,FALSE
450962807,22.8,21.83,22.56,71.6,75.43,74.13,,FALSE
450962813,22.7,21.84,22.54,71.7,75.51,74.18,,FALSE
450962820,22.8,21.83,22.54,71.7,75.66,74.29,,FALSE
450962826,22.7,21.84,22.52,71.9,75.79,74.41,,FALSE
450962832,22.8,21.84,22.54,72,76.02,74.65,,FALSE
450962839,22.8,21.85,22.54,72.2,76.16,74.76,,FALSE
450962845,22.8,21.84,22.54,72.4,76.24,74.91,,FALSE
450962852,22.8,21.88,22.54,72.5,76.55,75.11,,FALSE
450962858,22.7,21.88,22.53,72.7,76.73,75.34,,FALSE
450962864,22.8,21.89,22.57,72.9,76.83,75.5,,FALSE
450962871,22.8,21.91,22.56,73,77.02,75.67,,FALSE
450962877,22.8,21.91,22.58,73.2,77.13,75.75,,FALSE
450962884,22.8,21.91,22.59,73.3,77.25,75.93,,FALSE
450962890,22.8,21.93,22.6,73.5,77.33,76.02,,FALSE
450962896,22.8,21.93,22.59,73.6,77.58,76.22,,FALSE
450962903,22.8,21.94,22.6,73.8,77.67,76.36,,FALSE
450962909,22.8,21.96,22.6,73.9,77.71,76.48,,FALSE
450962915,22.8,21.96,22.61,74,77.83,76.57,,FALSE
450962922,22.8,21.98,22.61,74.1,77.71,76.57,,FALSE
450962928,22.8,21.99,22.6,74.1,77.85,76.69,,FALSE
450962935,22.8,22.02,22.59,74.2,77.92,76.8,,FALSE
450962941,22.8,22.03,22.64,74.3,78.12,76.98,,FALSE
450962947,22.8,22.04,22.61,74.5,78.31,77.12,,FALSE
450962954,22.8,22.05,22.63,74.7,78.21,77.21,,FALSE
450962960,22.8,22.06,22.65,74.6,78.43,77.27,,FALSE
450962966,22.9,22.09,22.66,74.9,78.49,77.38,,FALSE
450962973,22.9,22.08,22.66,75,78.58,77.5,,FALSE
450962979,22.9,22.08,22.63,75.1,78.65,77.61,,FALSE
450962986,22.9,22.1,22.66,75.1,78.68,77.67,,FALSE
450962992,22.9,22.11,22.66,75.2,78.72,77.79,,FALSE
450962998,22.9,22.13,22.69,75.3,78.9,77.91,,FALSE
450963005,22.9,22.12,22.7,75.4,78.96,77.91,,FALSE
450963011,22.9,22.14,22.7,75.5,79.07,78.09,,FALSE
450963017,22.9,22.17,22.7,75.6,78.97,78.06,,FALSE
450963024,22.9,22.14,22.72,75.5,78.91,78.03,,FALSE
450963030,22.9,22.17,22.73,75.5,78.73,77.92,,FALSE
450963037,22.9,22.2,22.74,75.4,78.64,77.8,,FALSE
450963043,22.9,22.19,22.72,75.3,78.47,77.69,,FALSE
450963049,23,22.19,22.74,75.1,78.29,77.54,,FALSE
450963056,23,22.2,22.75,75,78.15,77.43,,FALSE
450963062,22.9,22.19,22.76,74.8,78.01,77.29,,FALSE
450963068,23,22.2,22.76,74.7,77.9,77.15,,FALSE
450963075,23,22.19,22.77,74.6,77.78,77.01,,FALSE
450963081,23,22.19,22.77,74.4,77.67,76.89,,FALSE
450963088,23,22.19,22.77,74.3,77.59,76.84,,FALSE
450963094,23,22.19,22.78,74.2,77.36,76.66,,FALSE
450963100,23,22.2,22.79,74,77.27,76.52,,FALSE
450963107,23,22.19,22.78,73.9,77.2,76.43,,FALSE
450963113,23,22.2,22.78,73.9,77.14,76.35,,FALSE
450963119,23.1,22.21,22.8,73.9,77,76.2,,FALSE
450963126,23,22.19,22.78,73.7,76.89,76.09,,FALSE
450963132,23,22.19,22.79,73.5,76.86,76,,FALSE
450963139,23,22.18,22.8,73.4,76.74,75.94,,FALSE
450963145,23,22.18,22.8,73.3,76.68,75.83,,FALSE
450963151,23,22.19,22.79,73.2,76.62,75.8,,FALSE
450963158,23,22.18,22.79,73.2,76.54,75.68,,FALSE
450963164,23,22.17,22.81,73.1,76.54,75.63,,FALSE
450963170,23,22.14,22.81,73,76.47,75.57,,FALSE
450963177,23,22.17,22.82,73,76.46,75.51,,FALSE
450963183,23,22.16,22.82,72.9,76.41,75.46,,FALSE
450963190,23,22.18,22.86,72.9,76.35,75.4,,FALSE
450963196,23,22.18,22.82,72.8,76.24,75.34,,FALSE
450963202,23,22.19,22.81,72.8,76.15,75.25,,FALSE
450963209,23,22.17,22.81,72.7,76.1,75.19,,FALSE
450963215,23,22.16,22.8,72.6,76.09,75.13,,FALSE
450963221,23,22.14,22.81,72.6,76.07,75.11,,FALSE
450963228,23,22.16,22.82,72.5,76.02,75.05,,FALSE
450963234,23,22.16,22.81,72.5,75.97,74.99,,FALSE
450963241,23,22.14,22.83,72.4,75.92,74.96,,FALSE
450963247,23,22.14,22.81,72.4,75.89,74.88,,FALSE
450963253,23,22.14,22.84,72.3,75.85,74.82,,FALSE
450963260,23,22.14,22.84,72.3,75.82,74.79,,FALSE
450963266,23,22.12,22.81,72.3,75.78,74.73,,FALSE
450963272,23,22.13,22.82,72.2,75.76,74.7,,FALSE
450963279,23,22.11,22.85,72.2,75.72,74.71,,FALSE
450963285,23,22.13,22.83,72.2,75.69,74.64,,FALSE
450963292,23,22.11,22.81,72.1,75.64,74.59,,FALSE
450963298,23,22.11,22.8,72,75.64,74.55,,FALSE
450963304,23,22.1,22.82,72,75.63,74.53,,FALSE
450963311,23,22.1,22.82,72,75.61,74.53,,FALSE
450963317,23,22.08,22.79,72,75.57,74.44,,FALSE
450963323,23,22.1,22.81,71.9,75.56,74.44,,FALSE
450963330,23,22.08,22.78,71.9,75.49,74.38,,FALSE
450963336,23,22.09,22.77,71.8,75.5,74.37,,FALSE
450963343,23,22.08,22.77,71.8,75.49,74.38,,FALSE
450963349,23,22.07,22.79,71.8,75.48,74.35,,FALSE
450963355,23,22.08,22.77,71.8,75.45,74.31,,FALSE
450963362,23,22.06,22.79,71.8,75.45,74.34,,FALSE
450963368,23,22.06,22.77,71.8,75.44,74.31,,FALSE
450963374,23,22.05,22.78,71.7,75.44,74.29,,FALSE
450963381,23,22.06,22.78,71.7,75.47,74.29,,FALSE
450963387,23,22.06,22.78,71.7,75.44,74.29,,FALSE
450963394,23,22.06,22.78,71.7,75.41,74.25,,FALSE
450963400,23,22.06,22.73,71.7,75.38,74.26,,FALSE
450963406,23,22.07,22.77,71.7,75.36,74.2,,FALSE
450963413,23,22.06,22.74,71.7,75.35,74.22,,FALSE
450963419,23,22.07,22.77,71.7,75.33,74.2,,FALSE
450963425,23,22.07,22.75,71.7,75.3,74.17,,FALSE
450963432,23,22.07,22.75,71.6,75.29,74.16,,FALSE
450963438,23,22.06,22.77,71.6,75.28,74.14,,FALSE
450963445,23,22.06,22.76,71.6,75.27,74.14,,FALSE
450963451,23,22.07,22.79,71.6,75.25,74.11,,FALSE
450963457,23,22.06,22.76,71.6,75.19,74.08,,FALSE
450963464,23,22.05,22.77,71.6,75.14,74.05,,FALSE
450963470,23,22.06,22.74,71.5,75.09,73.96,,FALSE
450963476,23,22.02,22.75,71.5,75.06,73.9,,FALSE
450963483,23,22.03,22.73,71.4,75.07,73.87,,FALSE
450963489,22.9,22.01,22.73,71.4,75.02,73.81,,FALSE
450963496,22.9,21.99,22.71,71.3,74.99,73.78,,FALSE
450963502,22.9,21.99,22.72,71.3,74.98,73.78,,FALSE
450963508,23,21.99,22.71,71.3,74.92,73.72,,FALSE
450963515,23,21.98,22.7,71.2,74.9,73.66,,FALSE
450963521,22.9,21.99,22.71,71.2,74.82,73.63,,FALSE
450963527,22.9,22.02,22.73,71.1,74.75,73.58,,FALSE
450963534,22.9,21.99,22.7,71.1,74.67,73.54,,FALSE
450963540,22.9,21.99,22.71,71,74.67,73.46,,FALSE
450963547,23,21.97,22.7,71,74.6,73.43,,FALSE
450963553,22.9,21.97,22.73,71,74.59,73.4,,FALSE
450963559,22.9,21.97,22.71,70.9,74.57,73.38,,FALSE
450963566,22.9,21.97,22.74,70.9,74.49,73.29,,FALSE
450963572,22.9,21.99,22.72,70.8,74.5,73.29,,FALSE
450963578,22.9,21.99,22.7,70.8,74.41,73.22,,FALSE
450963585,22.9,21.98,22.7,70.8,74.35,73.17,,FALSE
450963591,22.9,21.96,22.72,70.8,74.36,73.16,,FALSE
450963598,22.9,21.98,22.74,70.7,74.33,73.11,,FALSE
450963604,22.9,21.97,22.72,70.7,74.3,73.11,,FALSE
450963610,22.9,21.98,22.71,70.7,74.24,73.02,,FALSE
450963617,22.9,21.96,22.66,70.7,74.22,73.01,,FALSE
450963623,22.9,21.95,22.68,70.6,74.23,72.99,,FALSE
450963629,22.9,21.95,22.72,70.6,74.24,72.99,,FALSE
450963636,22.9,21.95,22.72,70.6,74.22,72.93,,FALSE
450963642,22.9,21.93,22.7,70.5,74.22,72.93,,FALSE
450963649,22.9,21.92,22.68,70.5,74.25,72.89,,FALSE
450963655,22.9,21.91,22.7,70.5,74.32,72.93,,FALSE
450963661,22.9,21.92,22.7,70.5,74.36,72.93,,FALSE
450963668,22.9,21.9,22.67,70.6,74.35,72.92,,FALSE
450963674,22.9,21.9,22.66,70.6,74.35,72.95,,FALSE
450963680,22.8,21.91,22.67,70.5,74.31,72.95,,FALSE
450963687,22.9,21.92,22.69,70.6,74.28,72.95,,FALSE
450963693,22.9,21.92,22.65,70.6,74.23,72.92,,FALSE
450963700,22.9,21.94,22.67,70.6,74.16,72.9,,FALSE
450963706,22.9,21.93,22.68,70.5,74.1,72.87,,FALSE
450963712,22.9,21.94,22.64,70.5,74.08,72.81,,FALSE
450963719,22.9,21.94,22.66,70.5,74.05,72.77,,FALSE
450963725,22.9,21.92,22.66,70.4,74,72.74,,FALSE
450963732,22.9,21.9,22.66,70.4,73.99,72.75,,FALSE
450963738,22.8,21.91,22.66,70.3,73.95,72.69,,FALSE
450963744,22.8,21.9,22.64,70.3,73.9,72.69,,FALSE
450963751,22.9,21.9,22.66,70.3,73.92,72.66,,FALSE
450963757,22.8,21.91,22.66,70.2,73.9,72.66,,FALSE
450963763,22.9,21.9,22.67,70.3,73.86,72.6,,FALSE
450963770,22.8,21.9,22.65,70.2,73.86,72.57,,FALSE
450963776,22.9,21.9,22.66,70.3,73.84,72.57,,FALSE
450963783,22.9,21.9,22.66,70.2,73.83,72.54,,FALSE
450963789,22.9,21.9,22.63,70.2,73.77,72.51,,FALSE
450963795,22.8,21.89,22.65,70.1,73.72,72.45,,FALSE
450963802,22.9,21.9,22.64,70.1,73.7,72.45,,FALSE
450963808,22.9,21.89,22.62,70.1,73.66,72.39,,FALSE
450963814,22.8,21.89,22.62,70,73.66,72.39,,FALSE
450963821,22.8,21.85,22.63,69.9,73.66,72.33,,FALSE
450963827,22.8,21.87,22.62,69.9,73.71,72.36,,FALSE
450963834,22.8,21.84,22.62,69.9,73.72,72.36,,FALSE
450963840,22.8,21.84,22.63,69.9,73.78,72.39,,FALSE
450963846,22.8,21.87,22.64,70,73.81,72.39,,FALSE
450963853,22.8,21.84,22.64,70,73.84,72.45,,FALSE
450963859,22.8,21.83,22.6,70,73.85,72.45,,FALSE
450963865,22.8,21.83,22.64,70,73.92,72.51,,FALSE
450963872,22.8,21.82,22.59,70.1,73.94,72.47,,FALSE
450963878,22.8,21.84,22.61,70.1,73.96,72.48,,FALSE
450963885,22.8,21.83,22.59,70.1,73.98,72.53,,FALSE
450963891,22.8,21.82,22.58,70.1,73.97,72.55,,FALSE
450963897,22.8,21.81,22.58,70.2,74,72.58,,FALSE
450963904,22.8,21.82,22.6,70.2,74.02,72.58,,FALSE
450963910,22.8,21.82,22.58,70.2,74.03,72.62,,FALSE
450963916,22.8,21.82,22.56,70.3,74.01,72.61,,FALSE
450963923,22.8,21.83,22.57,70.2,74.03,72.64,,FALSE
450963929,22.8,21.84,22.56,70.3,74.04,72.61,,FALSE
450963936,22.8,21.83,22.59,70.3,74.05,72.67,,FALSE
450963942,22.8,21.83,22.57,70.3,74.04,72.67,,FALSE
450963948,22.8,21.83,22.58,70.3,74.02,72.64,,FALSE
450963955,22.8,21.83,22.57,70.3,74.02,72.65,,FALSE
450963961,22.8,21.84,22.59,70.3,74.02,72.65,,FALSE
450963967,22.8,21.83,22.57,70.3,74.02,72.64,,FALSE
450963974,22.8,21.83,22.58,70.3,74.02,72.65,,FALSE
450963980,22.8,21.83,22.58,70.3,74.01,72.64,,FALSE
450963987,22.8,21.82,22.58,70.3,74.04,72.68,,FALSE
450963993,22.8,21.81,22.55,70.3,74.05,72.67,,FALSE
450963999,22.8,21.81,22.56,70.3,74.08,72.7,,FALSE
450964006,22.8,21.8,22.55,70.3,74.09,72.73,,FALSE
450964012,22.8,21.81,22.58,70.3,74.1,72.73,,FALSE
450964019,22.8,21.82,22.54,70.3,74.12,72.72,,FALSE
450964025,22.8,21.8,22.55,70.3,74.12,72.76,,FALSE
450964031,22.8,21.81,22.52,70.3,74.12,72.75,,FALSE
450964038,22.8,21.82,22.54,70.4,74.14,72.73,,FALSE
450964044,22.8,21.8,22.55,70.4,74.12,72.75,,FALSE
450964050,22.8,21.79,22.54,70.4,74.14,72.75,,FALSE
450964057,22.8,21.79,22.52,70.4,74.16,72.78,,FALSE
450964063,22.8,21.79,22.52,70.4,74.17,72.78,,FALSE
450964070,22.8,21.78,22.56,70.4,74.17,72.79,,FALSE
450964076,22.8,21.78,22.54,70.4,74.18,72.79,,FALSE
450964082,22.7,21.78,22.51,70.4,74.18,72.78,,FALSE
450964089,22.8,21.81,22.53,70.4,74.16,72.78,,FALSE
450964095,22.8,21.81,22.52,70.4,74.12,72.78,,FALSE
450964101,22.8,21.82,22.55,70.4,74.09,72.78,,FALSE
450964108,22.8,21.81,22.54,70.4,74.08,72.76,,FALSE
450964114,22.8,21.81,22.56,70.4,74.07,72.75,,FALSE
450964121,22.8,21.79,22.53,70.4,74.1,72.75,,FALSE
450964127,22.8,21.79,22.52,70.4,74.12,72.78,,FALSE
450964133,22.7,21.78,22.5,70.4,74.14,72.83,,FALSE
450964140,22.8,21.77,22.5,70.4,74.17,72.83,,FALSE
450964146,22.7,21.75,22.5,70.4,74.26,72.87,,FALSE
450964152,22.7,21.75,22.52,70.4,74.33,72.92,,FALSE
450964159,22.7,21.75,22.48,70.5,74.38,72.98,,FALSE
450964165,22.7,21.74,22.48,70.5,74.44,73.03,,FALSE
450964172,22.7,21.74,22.48,70.6,74.46,73.06,,FALSE
450964178,22.7,21.73,22.46,70.6,74.55,73.12,,FALSE
450964184,22.7,21.7,22.47,70.6,74.58,73.18,,FALSE
450964191,22.7,21.72,22.47,70.7,74.62,73.21,,FALSE
450964197,22.7,21.7,22.44,70.7,74.69,73.26,,FALSE
450964203,22.7,21.7,22.45,70.8,74.71,73.29,,FALSE
450964210,22.7,21.7,22.46,70.8,74.74,73.35,,FALSE
450964216,22.7,21.72,22.47,70.8,74.78,73.35,,FALSE
450964223,22.7,21.7,22.45,70.8,74.79,73.4,,FALSE
450964229,22.7,21.69,22.43,70.9,74.85,73.46,,FALSE
450964235,22.7,21.69,22.43,70.9,74.89,73.49,,FALSE
450964242,22.7,21.7,22.43,70.9,74.93,73.55,,FALSE
450964248,22.7,21.69,22.44,71,74.96,73.55,,FALSE
450964254,22.7,21.7,22.44,71,74.95,73.58,,FALSE
450964261,22.7,21.72,22.44,71,74.94,73.58,,FALSE
450964267,22.7,21.72,22.44,71,74.94,73.55,,FALSE
450964274,22.7,21.74,22.46,71.1,74.94,73.55,,FALSE
450964280,22.7,21.74,22.46,71.1,74.96,73.58,,FALSE
450964286,22.7,21.73,22.48,71.1,74.98,73.65,,FALSE
450964293,22.7,21.74,22.45,71.2,74.95,73.64,,FALSE
450964299,22.7,21.75,22.46,71.2,74.96,73.67,,FALSE
450964305,22.7,21.75,22.44,71.2,74.95,73.67,,FALSE
450964312,22.7,21.75,22.44,71.2,74.93,73.7,,FALSE
450964318,22.7,21.75,22.46,71.2,74.96,73.7,,FALSE
450964325,22.7,21.75,22.47,71.2,75,73.76,,FALSE
450964331,22.7,21.74,22.44,71.3,75,73.75,,FALSE
450964337,22.7,21.76,22.46,71.3,74.99,73.73,,FALSE
450964344,22.7,21.76,22.49,71.3,74.98,73.71,,FALSE
450964350,22.7,21.78,22.48,71.3,75,73.71,,FALSE
450964356,22.7,21.78,22.47,71.3,74.99,73.74,,FALSE
450964363,22.7,21.79,22.48,71.3,75.01,73.74,,FALSE
450964369,22.7,21.78,22.48,71.3,75.05,73.77,,FALSE
450964376,22.7,21.79,22.49,71.4,75.08,73.8,,FALSE
450964382,22.7,21.78,22.51,71.4,75.11,73.86,,FALSE
450964388,22.7,21.78,22.5,71.4,75.11,73.82,,FALSE
450964395,22.7,21.77,22.51,71.4,75.18,73.85,,FALSE
450964401,22.7,21.77,22.49,71.5,75.22,73.91,,FALSE
450964407,22.7,21.77,22.5,71.5,75.25,73.94,,FALSE
450964414,22.7,21.78,22.53,71.5,75.24,73.92,,FALSE
450964420,22.7,21.8,22.52,71.5,75.22,73.95,,FALSE
450964427,22.7,21.8,22.54,71.5,75.27,73.95,,FALSE
450964433,22.7,21.8,22.5,71.6,75.28,74,,FALSE
450964439,22.7,21.81,22.52,71.6,75.29,73.97,,FALSE
450964446,22.7,21.8,22.53,71.6,75.29,74.03,,FALSE
450964452,22.7,21.81,22.5,71.6,75.31,74.06,,FALSE
450964458,22.7,21.8,22.5,71.6,75.34,74.12,,FALSE
450964465,22.7,21.81,22.54,71.7,75.36,74.12,,FALSE
450964471,22.7,21.81,22.54,71.7,75.39,74.18,,FALSE
450964478,22.7,21.82,22.54,71.7,75.39,74.18,,FALSE
450964484,22.7,21.82,22.53,71.7,75.42,74.21,,FALSE
450964490,22.7,21.82,22.52,71.8,75.44,74.23,,FALSE
450964497,22.7,21.82,22.5,71.8,75.46,74.27,,FALSE
450964503,22.8,21.82,22.53,71.8,75.46,74.27,,FALSE
450964509,22.7,21.82,22.52,71.8,75.48,74.24,,FALSE
450964516,22.7,21.83,22.54,71.8,75.48,74.29,,FALSE
450964522,22.7,21.84,22.53,71.8,75.48,74.3,,FALSE
450964529,22.7,21.84,22.53,71.9,75.48,74.3,,FALSE
450964535,22.7,21.87,22.52,71.9,75.5,74.3,,FALSE
450964541,22.7,21.85,22.55,71.9,75.49,74.32,,FALSE
450964548,22.8,21.85,22.55,71.9,75.49,74.3,,FALSE
450964554,22.7,21.85,22.57,71.9,75.51,74.36,,FALSE
450964560,22.8,21.85,22.54,71.9,75.52,74.39,,FALSE
450964567,22.7,21.87,22.55,71.9,75.54,74.36,,FALSE
450964573,22.8,21.87,22.56,71.9,75.53,74.36,,FALSE
450964580,22.8,21.88,22.56,71.9,75.55,74.39,,FALSE
450964586,22.8,21.85,22.55,71.9,75.57,74.41,,FALSE
450964592,22.8,21.89,22.56,72,75.57,74.42,,FALSE
450964599,22.8,21.88,22.56,72,75.58,74.42,,FALSE
450964605,22.8,21.89,22.56,72,75.59,74.42,,FALSE
450964611,22.8,21.87,22.58,72.1,75.65,74.48,,FALSE
450964618,22.8,21.87,22.57,72.1,75.68,74.51,,FALSE
450964624,22.8,21.88,22.56,72.1,75.7,74.54,,FALSE
450964631,22.8,21.87,22.57,72.1,75.69,74.54,,FALSE
450964637,22.7,21.88,22.56,72.1,75.71,74.56,,FALSE
450964643,22.7,21.87,22.53,72.1,75.71,74.59,,FALSE
450964650,22.8,21.88,22.56,72.1,75.76,74.62,,FALSE
450964656,22.8,21.87,22.54,72.2,75.8,74.68,,FALSE
450964662,22.7,21.87,22.54,72.2,75.83,74.68,,FALSE
450964669,22.7,21.87,22.55,72.2,75.86,74.71,,FALSE
450964675,22.8,21.88,22.54,72.2,75.86,74.7,,FALSE
450964682,22.7,21.87,22.56,72.2,75.89,74.74,,FALSE
450964688,22.8,21.89,22.58,72.3,75.88,74.71,,FALSE
450964694,22.8,21.89,22.56,72.3,75.84,74.7,,FALSE
450964701,22.8,21.9,22.56,72.3,75.82,74.74,,FALSE
450964707,22.8,21.91,22.56,72.3,75.82,74.74,,FALSE
450964713,22.8,21.93,22.59,72.3,75.85,74.77,,FALSE
450964720,22.8,21.92,22.6,72.3,75.84,74.77,,FALSE
450964726,22.8,21.93,22.58,72.3,75.87,74.77,,FALSE
450964733,22.8,21.93,22.58,72.3,75.89,74.83,,FALSE
450964739,22.8,21.92,22.58,72.3,75.97,74.86,,FALSE
450964745,22.8,21.92,22.58,72.4,75.98,74.92,,FALSE
450964752,22.8,21.91,22.55,72.4,76.06,74.94,,FALSE
450964758,22.8,21.92,22.56,72.5,76.11,75,,FALSE
450964765,22.8,21.91,22.59,72.5,76.19,75.06,,FALSE
450964771,22.8,21.91,22.56,72.6,76.3,75.17,,FALSE
450964777,22.8,21.92,22.57,72.7,76.39,75.26,,FALSE
450964784,22.8,21.91,22.56,72.7,76.57,75.4,,FALSE
450964790,22.8,21.92,22.58,72.9,76.62,75.47,,FALSE
450964796,22.8,21.94,22.57,72.9,76.8,75.61,,FALSE
450964803,22.8,21.94,22.56,73.1,76.86,75.69,,FALSE
450964809,22.8,21.95,22.58,73.2,76.86,75.78,,FALSE
450964815,22.8,21.95,22.57,73.2,76.95,75.82,,FALSE
450964822,22.8,21.96,22.59,73.3,76.94,75.88,,FALSE
450964828,22.8,21.97,22.6,73.3,76.95,75.9,,FALSE
450964835,22.8,21.99,22.61,73.4,76.94,75.88,,FALSE
450964841,22.8,21.99,22.64,73.4,77,75.97,,FALSE
450964847,22.8,22.01,22.65,73.4,76.96,75.94,,FALSE
450964854,22.8,22.03,22.67,73.4,76.87,75.89,,FALSE
450964860,22.8,22.03,22.65,73.4,76.8,75.8,,FALSE
450964867,22.9,22.05,22.66,73.4,76.73,75.72,,FALSE
450964873,22.8,22.06,22.68,73.3,76.66,75.69,,FALSE
450964879,22.9,22.07,22.73,73.3,76.58,75.64,,FALSE
450964886,22.9,22.07,22.71,73.2,76.51,75.61,,FALSE
450964892,22.9,22.07,22.68,73.2,76.47,75.55,,FALSE
450964898,22.9,22.09,22.73,73.1,76.43,75.52,,FALSE
450964905,22.9,22.08,22.73,73.1,76.4,75.49,,FALSE
450964911,22.9,22.07,22.7,73,76.36,75.49,,FALSE
450964918,22.9,22.09,22.72,72.9,76.33,75.41,,FALSE
450964924,22.9,22.08,22.72,72.9,76.28,75.35,,FALSE
450964930,22.9,22.08,22.71,72.8,76.3,75.32,,FALSE
450964937,22.9,22.1,22.72,72.8,76.25,75.32,,FALSE
450964943,22.9,22.08,22.7,72.8,76.22,75.29,,FALSE
450964949,23,22.08,22.71,72.7,76.22,75.26,,FALSE
450964956,23,22.1,22.76,72.6,76.18,75.24,,FALSE
450964962,23,22.08,22.74,72.6,76.13,75.18,,FALSE
450964969,23,22.1,22.76,72.6,76.08,75.13,,FALSE
450964975,23,22.11,22.75,72.5,76.02,75.07,,FALSE
450964981,23,22.12,22.76,72.5,75.98,75.04,,FALSE
450964988,23,22.11,22.79,72.4,75.96,74.98,,FALSE
450964994,23,22.12,22.76,72.4,75.91,74.95,,FALSE
450965000,23,22.11,22.75,72.3,75.87,74.92,,FALSE
450965007,23,22.11,22.76,72.3,75.86,74.86,,FALSE
450965013,23,22.12,22.76,72.2,75.86,74.84,,FALSE
450965020,23,22.11,22.76,72.2,75.82,74.81,,FALSE
450965026,23,22.12,22.78,72.2,75.8,74.81,,FALSE
450965032,23,22.13,22.8,72.2,75.77,74.78,,FALSE
450965039,23,22.16,22.8,72.2,75.75,74.73,,FALSE
450965045,23.1,22.13,22.8,72.2,75.72,74.7,,FALSE
450965051,23.1,22.14,22.8,72.1,75.71,74.67,,FALSE
450965058,23.1,22.14,22.8,72.1,75.67,74.61,,FALSE
450965064,23,22.14,22.82,72,75.67,74.59,,FALSE
450965071,23,22.16,22.85,71.9,75.64,74.56,,FALSE
450965077,23.1,22.16,22.84,72,75.62,74.53,,FALSE
450965083,23,22.13,22.82,71.9,75.64,74.5,,FALSE
450965090,23.1,22.14,22.85,71.9,75.63,74.5,,FALSE
450965096,23.1,22.12,22.85,71.9,75.65,74.48,,FALSE
450965103,23.1,22.12,22.84,71.9,75.68,74.48,,FALSE
450965109,23.1,22.11,22.84,71.9,75.69,74.47,,FALSE
450965115,23.1,22.1,22.83,71.9,75.7,74.47,,FALSE
450965122,23.1,22.1,22.86,71.9,75.73,74.48,,FALSE
450965128,23.1,22.11,22.87,71.9,75.73,74.45,,FALSE
450965134,23.1,22.1,22.82,71.9,75.71,74.44,,FALSE
450965141,23.1,22.09,22.81,71.9,75.76,74.47,,FALSE
450965147,23.1,22.09,22.83,71.9,75.75,74.47,,FALSE
450965154,23.1,22.1,22.84,71.8,75.74,74.47,,FALSE
