898974,0,0
898976,0,0
898978,0,0
898980,0,0
898981,0,0
898983,0,0
898985,0,0
898988,0,0
898989,0,0
898991,0,0
898993,0,0
898995,0,0
898997,0,0
898998,0,0
899000,0,0
899002,0,0
899004,0,0
899006,0,0
899007,0,0
899009,0,0
899011,0,0
899013,0,0
899015,0,0
899016,0,0
899018,0,0
899020,0,0
899022,0,0
899024,0,0
899025,0,0
899027,0,0
899030,0,0
899032,0,0
899033,0,0
899035,0,0
899037,0,0
899039,0,0
899041,0,0
899042,0,0
899044,0,0
899046,0,0
899048,0,0
899050,0,0
899051,0,0
899053,0,0
899055,0,0
899057,0,0
899059,0,0
899060,0,0
899062,0,0
899064,0,0
899066,0,0
899068,0,0
899069,0,0
899072,0,0
899074,0,0
899076,0,0
899077,0,0
899079,0,0
899081,0,0
899083,0,0
899085,0,0
899086,0,0
899088,0,0
899090,0,0
899092,0,0
899094,0,0
899095,0,0
899097,0,0
899099,0,0
899101,0,0
899103,0,0
899104,0,0
899106,0,0
899108,0,0
899110,0,0
899112,0,0
899113,1,0.001
899116,0,0
899118,0,0
899120,0,0
899121,0,0
899123,0,0
899125,0,0
899127,0,0
899129,0,0
899130,0,0
899132,0,0
899134,0,0
899136,0,0
899138,0,0
899139,0,0
899141,0,0
899143,0,0
899145,0,0
899147,0,0
899148,0,0
899150,0,0
899152,0,0
899154,0,0
899156,0,0
899158,0,0
899160,0,0
899162,0,0
899164,0,0
899165,0,0
899167,0,0
899169,0,0
899171,0,0
899173,0,0
899174,0,0
899176,0,0
899178,0,0
899180,0,0
899182,0,0
899183,0,0
899185,0,0
899187,0,0
899189,0,0
899191,0,0
899192,0,0
899194,0,0
899196,0,0
899198,0,0
899201,0,0
899202,0,0
899204,0,0
899206,0,0
899208,0,0
899209,0,0
899211,0,0
899213,0,0
899215,0,0
899217,0,0
899218,0,0
899220,0,0
899222,0,0
899224,0,0
899226,0,0
899227,0,0
899229,0,0
899231,0,0
899233,0,0
899235,0,0
899236,0,0
899238,0,0
899240,0,0
899243,0,0
899244,0,0
899246,0,0
899248,0,0
899250,0,0
899252,0,0
899253,0,0
899255,0,0
899257,0,0
899259,0,0
899261,0,0
899262,0,0
899264,0,0
899266,0,0
899268,0,0
899270,0,0
899271,0,0
899273,0,0
899275,0,0
899277,0,0
899279,0,0
899280,0,0
899282,0,0
899284,0,0
899287,0,0
899288,0,0
899290,0,0
899292,0,0
899294,0,0
899296,0,0
899297,0,0
899299,0,0
899301,0,0
899303,0,0
899305,0,0
899306,0,0
899308,0,0
899310,0,0
899312,0,0
899314,0,0
899315,0,0
899317,0,0
899319,0,0
899321,0,0
899323,0,0
899324,0,0
899326,0,0
899329,0,0
899331,0,0
899332,0,0
899334,0,0
899336,0,0
899338,0,0
899340,0,0
899341,0,0
899343,0,0
899345,0,0
899347,0,0
899349,0,0
899350,0,0
899352,0,0
899354,0,0
899356,0,0
899358,0,0
899359,0,0
899361,0,0
899363,0,0
899365,0,0
899367,0,0
899368,0,0
899371,0,0
899373,0,0
899375,0,0
899376,0,0
899378,0,0
899380,0,0
899382,0,0
899384,0,0
899385,0,0
899387,0,0
899389,0,0
899391,0,0
899393,0,0
899394,0,0
899396,0,0
899398,0,0
899400,0,0
899402,0,0
899403,0,0
899405,0,0
899407,0,0
899409,0,0
899410,0,0
899412,0,0
899415,0,0
899417,0,0
899419,0,0
899420,0,0
899422,0,0
899424,0,0
899426,0,0
899428,0,0
899429,0,0
899431,0,0
899433,0,0
899435,0,0
899437,0,0
899438,0,0
899440,0,0
899442,0,0
899444,0,0
899446,0,0
899447,0,0
899449,0,0
899451,0,0
899453,0,0
899454,0,0
899457,0,0
899459,0,0
899461,0,0
899463,0,0
899464,0,0
899466,0,0
899468,0,0
899470,0,0
899472,0,0
899473,0,0
899475,0,0
899477,0,0
899479,0,0
899481,0,0
899482,0,0
899484,0,0
899486,0,0
899488,0,0
899490,0,0
899491,0,0
899493,0,0
899495,0,0
899497,0,0
899499,0,0
899501,0,0
899503,0,0
899505,0,0
899507,0,0
899508,0,0
899510,0,0
899512,0,0
899514,0,0
899516,0,0
899517,0,0
899519,0,0
899521,0,0
899523,0,0
899525,0,0
899526,0,0
899528,0,0
899530,0,0
899532,0,0
899534,0,0
899535,0,0
899537,0,0
899539,0,0
899542,0,0
899543,0,0
899545,0,0
899547,0,0
899549,0,0
899551,0,0
899552,0,0
899554,0,0
899556,0,0
899558,0,0
899560,0,0
899561,0,0
899563,0,0
899565,0,0
899567,0,0
899569,0,0
899570,0,0
899572,0,0
899574,0,0
899576,0,0
899578,0,0
899579,0,0
899581,0,0
899584,0,0
899586,0,0
899587,0,0
899589,0,0
899591,0,0
899593,0,0
899595,0,0
899596,0,0
899598,0,0
899600,0,0
899602,0,0
899604,0,0
899605,0,0
899607,0,0
899609,0,0
899611,0,0
899613,0,0
899614,0,0
899616,0,0
899618,0,0
899620,0,0
899622,0,0
899623,0,0
899625,0,0
899628,0,0
899630,0,0
899631,0,0
899633,0,0
899635,0,0
899637,0,0
899639,0,0
899640,0,0
899642,0,0
899644,0,0
899646,0,0
899648,0,0
899649,0,0
899651,0,0
899653,0,0
899655,0,0
899657,0,0
899658,0,0
899660,0,0
899662,0,0
899664,0,0
899666,1,0.001
899667,0,0
899670,0,0
899672,0,0
899674,1,0.001
899675,0,0
899677,0,0
899679,0,0
899681,0,0
899683,0,0
899684,0,0
899686,0,0
899688,0,0
899690,0,0
899692,0,0
899693,1,0.001
899695,0,0
899697,0,0
899699,0,0
899701,0,0
899702,0,0
899704,0,0
899706,0,0
899708,0,0
899710,0,0
899712,0,0
899714,0,0
899716,0,0
899718,0,0
899719,0,0
899721,0,0
899723,0,0
899725,0,0
899727,0,0
899728,0,0
899730,0,0
899732,0,0
899734,0,0
899736,0,0
899737,0,0
899739,0,0
899741,0,0
899743,0,0
899745,0,0
899746,0,0
899748,1,0.001
899750,0,0
899752,0,0
899755,0,0
899756,0,0
899758,0,0
899760,0,0
899762,5,0.0048
899763,8,0.0077
899765,35,0.0337
899767,36,0.0347
899769,6,0.0058
899771,6,0.0058
899773,5,0.0048
899774,0,0
899776,0,0
899778,0,0
899780,0,0
899782,1,0.001
899783,0,0
899785,0,0
899787,0,0
899789,0,0
899791,0,0
899792,0,0
899794,0,0
899796,0,0
899799,0,0
899800,0,0
899802,0,0
899804,0,0
899806,0,0
899808,0,0
899809,0,0
899811,0,0
899813,0,0
899815,0,0
899817,0,0
899818,0,0
899820,0,0
899822,0,0
899824,0,0
899826,0,0
899827,0,0
899829,0,0
899831,0,0
899833,0,0
899835,0,0
899836,0,0
899838,0,0
899841,0,0
899843,0,0
899844,0,0
899846,0,0
899848,0,0
899850,0,0
899852,0,0
899853,0,0
899855,0,0
899857,0,0
899859,0,0
899861,0,0
899862,0,0
899864,0,0
899866,0,0
899868,0,0
899870,0,0
899871,0,0
899873,0,0
899875,0,0
899877,0,0
899878,0,0
899880,0,0
899883,0,0
899885,0,0
899887,0,0
899888,0,0
899890,0,0
899892,0,0
899894,0,0
899896,0,0
899897,0,0
899899,0,0
899901,0,0
899903,0,0
899905,0,0
899906,0,0
899908,0,0
899910,0,0
899912,0,0
899914,0,0
899915,0,0
899917,0,0
899919,0,0
899921,0,0
899922,0,0
899924,0,0
899927,0,0
899929,0,0
899931,0,0
899932,0,0
899934,0,0
899936,0,0
899938,0,0
899940,0,0
899941,0,0
899943,0,0
899945,0,0
899947,0,0
899949,0,0
899950,0,0
899952,0,0
899954,0,0
899956,0,0
899958,0,0
899959,0,0
899961,0,0
899963,0,0
899965,0,0
899966,0,0
899969,0,0
899971,0,0
899973,0,0
899975,0,0
899976,0,0
899978,0,0
899980,0,0
899982,0,0
899984,0,0
899985,0,0
899987,0,0
899989,0,0
899991,0,0
899993,0,0
899994,0,0
899996,0,0
899998,0,0
900000,0,0
900002,0,0
900003,0,0
900005,0,0
900007,0,0
900009,0,0
900011,1,0.001
900013,0,0
900015,0,0
900017,0,0
900019,0,0
900020,0,0
900022,0,0
900024,0,0
900026,0,0
900028,0,0
900029,0,0
900031,0,0
900033,0,0
900035,0,0
900037,0,0
900038,0,0
900040,0,0
900042,0,0
900044,0,0
900045,0,0
900047,0,0
900049,0,0
900051,0,0
900054,0,0
900055,0,0
900057,0,0
900059,0,0
900061,0,0
900063,0,0
900064,0,0
900066,0,0
900068,0,0
900070,0,0
900072,0,0
900073,0,0
900075,0,0
900077,0,0
900079,0,0
900081,0,0
900082,0,0
900084,0,0
900086,0,0
900088,0,0
900089,0,0
900091,0,0
900093,0,0
900096,0,0
900098,0,0
900099,0,0
900101,0,0
900103,0,0
900105,0,0
900107,0,0
900108,0,0
900110,0,0
900112,0,0
900114,0,0
900116,0,0
900117,0,0
900119,0,0
900121,0,0
900123,0,0
900125,0,0
900126,0,0
900128,0,0
900130,0,0
900132,0,0
900133,0,0
900135,0,0
900137,0,0
900140,0,0
900142,0,0
900143,0,0
900145,0,0
900147,0,0
900149,0,0
900151,0,0
900152,0,0
900154,0,0
900156,0,0
900158,0,0
900160,0,0
900161,0,0
900163,0,0
900165,0,0
900167,0,0
900169,0,0
900170,0,0
900172,0,0
900174,0,0
900176,0,0
900177,0,0
900179,0,0
900182,0,0
900184,0,0
900186,0,0
900187,0,0
900189,0,0
900191,0,0
900193,0,0
900195,0,0
900196,0,0
900198,0,0
900200,0,0
900202,0,0
900204,0,0
900205,0,0
900207,0,0
900209,0,0
900211,0,0
900213,0,0
900214,0,0
900216,0,0
900218,0,0
900220,0,0
900221,0,0
900224,0,0
900226,0,0
900228,0,0
900230,0,0
900231,0,0
900233,0,0
900235,0,0
900237,0,0
900239,0,0
900240,0,0
900242,0,0
900244,0,0
900246,0,0
900248,0,0
900249,0,0
900251,0,0
900253,0,0
900255,0,0
900257,0,0
900258,0,0
900260,0,0
900262,0,0
900264,0,0
900265,0,0
900268,0,0
900270,0,0
900272,0,0
900274,0,0
900275,0,0
900277,0,0
900279,0,0
900281,0,0
900283,0,0
900284,0,0
900286,0,0
900288,0,0
900290,0,0
900292,0,0
900293,0,0
900295,0,0
900297,0,0
900299,0,0
900301,0,0
900302,0,0
900304,0,0
900306,0,0
900308,0,0
900310,0,0
900312,0,0
900314,0,0
900316,0,0
900318,0,0
900319,0,0
900321,0,0
900323,0,0
900325,0,0
900327,0,0
900328,0,0
900330,0,0
900332,0,0
900334,0,0
900336,0,0
900337,0,0
900339,0,0
900341,0,0
900343,0,0
900345,0,0
900346,0,0
900348,0,0
900350,0,0
900353,0,0
900354,0,0
900356,0,0
900358,0,0
900360,0,0
900362,0,0
900363,0,0
900365,0,0
900367,0,0
900369,0,0
900371,0,0
900372,0,0
900374,0,0
900376,0,0
900378,0,0
900380,0,0
900381,0,0
900383,0,0
900385,0,0
900387,0,0
900389,0,0
900390,0,0
900392,0,0
900395,0,0
900397,0,0
900398,0,0
900400,0,0
900402,0,0
900404,0,0
900406,0,0
900407,0,0
900409,0,0
900411,0,0
900413,0,0
900415,0,0
900416,0,0
900418,0,0
900420,0,0
900422,0,0
900424,0,0
900425,0,0
900427,0,0
900429,0,0
900431,0,0
900433,0,0
900434,0,0
900436,0,0
900439,0,0
900441,0,0
900442,0,0
900444,0,0
900446,0,0
900448,0,0
900450,0,0
900451,0,0
900453,0,0
900455,0,0
900457,0,0
900459,0,0
900460,0,0
900462,0,0
900464,0,0
900466,0,0
900468,0,0
900469,0,0
900471,0,0
900473,0,0
900475,0,0
900477,0,0
900478,0,0
900481,0,0
900483,0,0
900485,0,0
900486,0,0
900488,0,0
900490,0,0
900492,0,0
900494,0,0
900495,0,0
900497,0,0
900499,0,0
900501,0,0
900503,0,0
900504,0,0
900506,0,0
900508,0,0
900510,0,0
900512,0,0
900513,0,0
900515,0,0
900517,0,0
900519,0,0
900521,0,0
900523,0,0
900525,0,0
900527,0,0
900529,0,0
900530,0,0
900532,0,0
900534,0,0
900536,0,0
900538,0,0
900539,0,0
900541,0,0
900543,0,0
900545,0,0
900547,0,0
900548,0,0
900550,0,0
900552,0,0
900554,0,0
900556,0,0
900557,0,0
900559,0,0
900561,0,0
900563,0,0
900566,0,0
900567,0,0
900569,0,0
900571,0,0
900573,0,0
900574,0,0
900576,0,0
900578,0,0
900580,0,0
900582,0,0
900583,0,0
900585,0,0
900587,0,0
900589,0,0
900591,0,0
900592,0,0
900594,0,0
900596,0,0
900598,0,0
900600,0,0
900601,0,0
900603,0,0
900605,0,0
900608,0,0
900610,0,0
900611,0,0
900613,0,0
900615,0,0
900617,0,0
900618,0,0
900620,0,0
900622,0,0
900624,0,0
900626,0,0
900627,0,0
900629,0,0
900631,0,0
900633,0,0
900635,0,0
900636,0,0
900638,0,0
900640,0,0
900642,0,0
900644,0,0
900645,0,0
900647,0,0
900649,0,0
900652,0,0
900654,0,0
900655,0,0
900657,0,0
900659,0,0
900661,0,0
900662,0,0
900664,0,0
900666,0,0
900668,0,0
900670,0,0
900671,0,0
900673,0,0
900675,0,0
900677,0,0
900679,0,0
900680,0,0
900682,0,0
900684,0,0
900686,0,0
900688,0,0
900689,0,0
900691,0,0
900694,0,0
900696,0,0
900698,0,0
900699,0,0
900701,0,0
900703,0,0
900705,1,0.001
900706,0,0
900708,0,0
900710,0,0
900712,0,0
900714,0,0
900715,0,0
900717,0,0
900719,0,0
900721,0,0
900723,0,0
900724,0,0
900726,0,0
900728,0,0
900730,0,0
900732,0,0
900733,0,0
900736,0,0
900738,0,0
900740,0,0
900742,0,0
900743,0,0
900745,0,0
900747,0,0
900749,0,0
900750,0,0
900752,0,0
900754,0,0
900756,0,0
900758,0,0
900759,0,0
900761,0,0
900763,0,0
900765,0,0
900767,0,0
900768,0,0
900770,0,0
900772,0,0
900774,0,0
900776,0,0
900777,0,0
900780,0,0
900782,0,0
900784,0,0
900786,0,0
900787,0,0
900789,0,0
900791,0,0
900793,0,0
900794,0,0
900796,0,0
900798,0,0
900800,0,0
900802,0,0
900803,0,0
900805,0,0
900807,0,0
900809,0,0
900811,0,0
900812,0,0
900814,0,0
900816,0,0
900818,0,0
900820,0,0
900822,0,0
900824,0,0
900826,0,0
900828,0,0
900829,0,0
900831,0,0
900833,0,0
900835,0,0
900837,0,0
900838,0,0
900840,0,0
900842,0,0
900844,0,0
900846,0,0
900847,0,0
900849,0,0
900851,0,0
900853,0,0
900855,0,0
900856,0,0
900858,0,0
900860,0,0
900862,0,0
900865,0,0
900866,0,0
900868,0,0
900870,0,0
900872,0,0
900873,0,0
900875,0,0
900877,0,0
900879,0,0
900881,0,0
900882,0,0
900884,0,0
900886,0,0
900888,0,0
900890,0,0
900891,0,0
900893,0,0
900895,0,0
900897,0,0
900899,0,0
900900,0,0
900902,0,0
900904,0,0
900907,0,0
900909,0,0
900910,0,0
900912,0,0
900914,0,0
900916,0,0
900917,0,0
900919,0,0
900921,0,0
900923,0,0
900925,0,0
900926,0,0
900928,0,0
900930,0,0
900932,0,0
900934,0,0
900935,0,0
900937,0,0
900939,0,0
900941,0,0
900943,0,0
900944,0,0
900946,0,0
900948,0,0
900951,0,0
900953,0,0
900954,0,0
900956,0,0
900958,0,0
900960,0,0
900961,0,0
900963,0,0
900965,0,0
900967,0,0
900969,0,0
900970,0,0
900972,0,0
900974,0,0
900976,0,0
900978,0,0
900979,0,0
900981,0,0
900983,0,0
900985,0,0
900987,0,0
900988,0,0
900990,0,0
900993,0,0
900995,0,0
900997,0,0
900998,0,0
901000,0,0
901002,0,0
901004,0,0
901005,0,0
901007,0,0
901009,0,0
901011,0,0
901013,0,0
901014,0,0
901016,0,0
901018,0,0
901020,0,0
901022,0,0
901023,0,0
901025,0,0
901027,0,0
901029,0,0
901031,0,0
901032,0,0
901035,0,0
901037,0,0
901039,0,0
901041,0,0
901042,0,0
901044,0,0
901046,0,0
901048,0,0
901049,0,0
901051,0,0
901053,0,0
901055,0,0
901057,0,0
901058,0,0
901060,0,0
901062,0,0
901064,0,0
901066,0,0
901067,0,0
901069,0,0
901071,0,0
901073,0,0
901075,0,0
901076,0,0
901079,0,0
901081,0,0
901083,0,0
901085,0,0
901086,0,0
901088,0,0
901090,0,0
901092,0,0
901093,0,0
901095,0,0
901097,0,0
901099,0,0
901101,0,0
901102,0,0
901104,0,0
901106,0,0
901108,0,0
901110,0,0
901111,0,0
901113,0,0
901115,0,0
901117,0,0
901120,0,0
901121,0,0
901123,0,0
901125,0,0
901127,0,0
901128,0,0
901130,0,0
901132,0,0
901134,0,0
901136,0,0
901137,0,0
901139,0,0
901141,0,0
901143,0,0
901145,0,0
901146,0,0
901148,0,0
901150,0,0
901152,0,0
901154,0,0
901155,0,0
901157,0,0
901159,0,0
901161,0,0
901164,0,0
901165,0,0
901167,0,0
901169,0,0
901171,0,0
901172,0,0
901174,0,0
901176,0,0
901178,0,0
901180,0,0
901181,0,0
901183,0,0
901185,0,0
901187,0,0
901189,0,0
901190,0,0
901192,0,0
901194,0,0
901196,0,0
901198,0,0
901199,0,0
901201,0,0
901203,0,0
901206,0,0
901208,0,0
901209,0,0
901211,0,0
901213,0,0
901215,0,0
901216,0,0
901218,0,0
901220,0,0
901222,0,0
901224,0,0
901225,0,0
901227,0,0
901229,0,0
901231,0,0
901233,0,0
901234,0,0
901236,0,0
901238,0,0
901240,0,0
901242,0,0
901243,0,0
901245,0,0
901248,0,0
901250,0,0
901252,0,0
901253,0,0
901255,0,0
901257,0,0
901259,0,0
901260,0,0
901262,0,0
901264,0,0
901266,0,0
901268,0,0
901269,0,0
901271,0,0
901273,6,0.0058
901275,7,0.0067
901277,35,0.0337
901278,36,0.0347
901280,8,0.0077
901282,7,0.0067
901284,8,0.0077
901286,0,0
901288,0,0
901289,0,0
901292,0,0
901294,0,0
901296,0,0
901297,0,0
901299,0,0
901301,0,0
901303,0,0
901305,0,0
901306,0,0
901308,0,0
901310,0,0
901312,0,0
901314,0,0
901315,0,0
901317,0,0
901319,0,0
901321,0,0
901323,0,0
901324,0,0
901326,0,0
901328,0,0
901330,0,0
901331,0,0
901334,0,0
901336,0,0
901338,0,0
901340,0,0
901341,0,0
901343,0,0
901345,0,0
901347,0,0
901349,0,0
901350,0,0
901352,0,0
901354,0,0
901356,0,0
901358,0,0
901359,0,0
901361,0,0
901363,0,0
901365,0,0
901367,0,0
901368,0,0
901370,0,0
901372,0,0
901374,0,0
901376,0,0
901378,0,0
901380,0,0
901382,0,0
901384,0,0
901385,0,0
901387,0,0
901389,0,0
901391,0,0
901393,0,0
901394,0,0
901396,0,0
901398,0,0
901400,0,0
901402,0,0
901403,0,0
901405,0,0
901407,0,0
901409,0,0
901411,0,0
901412,0,0
901414,0,0
901416,0,0
901419,0,0
901420,0,0
901422,0,0
901424,0,0
901426,0,0
901428,0,0
901429,0,0
901431,0,0
901433,0,0
901435,0,0
901437,0,0
901438,0,0
901440,0,0
901442,0,0
901444,0,0
901446,0,0
901447,0,0
901449,0,0
901451,0,0
901453,0,0
901455,0,0
901456,0,0
901458,0,0
901460,0,0
901463,0,0
901464,0,0
901466,0,0
901468,0,0
901470,0,0
901472,0,0
901473,0,0
901475,0,0
901477,0,0
901479,0,0
901481,0,0
901482,0,0
901484,0,0
901486,0,0
901488,0,0
901490,0,0
901491,0,0
901493,0,0
901495,0,0
901497,0,0
901498,0,0
901500,0,0
901502,0,0
901505,0,0
901507,0,0
901508,0,0
901510,0,0
901512,0,0
901514,0,0
901516,0,0
901517,0,0
901519,0,0
901521,0,0
901523,0,0
901525,0,0
901526,0,0
901528,0,0
901530,0,0
901532,0,0
901534,0,0
901535,0,0
901537,0,0
901539,0,0
901541,0,0
901542,0,0
901544,0,0
901547,0,0
901549,0,0
901551,0,0
901552,0,0
901554,0,0
901556,0,0
901558,0,0
901560,0,0
901561,0,0
901563,0,0
901565,0,0
901567,0,0
901569,0,0
901570,0,0
901572,0,0
901574,0,0
901576,0,0
901578,0,0
901579,0,0
901581,0,0
901583,0,0
901585,0,0
901586,0,0
901588,0,0
901591,0,0
901593,0,0
901595,0,0
901596,0,0
901598,0,0
901600,0,0
901602,0,0
901604,0,0
901605,0,0
901607,0,0
901609,0,0
901611,0,0
901613,0,0
901614,0,0
901616,0,0
901618,0,0
901620,0,0
901622,0,0
901623,0,0
901625,0,0
901627,0,0
901629,0,0
901630,0,0
901633,0,0
901635,0,0
901637,0,0
901639,0,0
901640,0,0
901642,0,0
901644,0,0
901646,0,0
901648,0,0
901649,0,0
901651,0,0
901653,0,0
901655,0,0
901657,0,0
901658,0,0
901660,0,0
901662,0,0
901664,0,0
901666,0,0
901667,0,0
901669,0,0
901671,0,0
901673,0,0
901675,0,0
901677,0,0
901679,0,0
901681,0,0
901683,0,0
901684,0,0
901686,0,0
901688,0,0
901690,0,0
901692,0,0
901693,0,0
901695,0,0
901697,0,0
901699,0,0
901701,0,0
901702,0,0
901704,0,0
901706,0,0
901708,0,0
901709,0,0
901711,0,0
901713,0,0
901715,0,0
901718,0,0
901719,0,0
901721,0,0
901723,0,0
901725,0,0
901727,0,0
901728,0,0
901730,0,0
901732,0,0
901734,0,0
901736,0,0
901737,0,0
901739,0,0
901741,0,0
901743,0,0
901745,0,0
901746,0,0
901748,0,0
901750,0,0
901752,0,0
901753,0,0
901755,0,0
901757,0,0
901760,0,0
901762,0,0
901763,0,0
901765,0,0
901767,0,0
901769,0,0
901771,0,0
901772,0,0
901774,0,0
901776,0,0
901778,0,0
901780,0,0
901781,0,0
901783,0,0
901785,0,0
901787,0,0
901789,0,0
901790,0,0
901792,0,0
901794,0,0
901796,0,0
901797,0,0
901799,0,0
901801,0,0
901804,0,0
901806,0,0
901807,0,0
901809,0,0
901811,0,0
901813,0,0
901815,0,0
901816,0,0
901818,0,0
901820,0,0
901822,0,0
901824,0,0
901825,0,0
901827,0,0
901829,0,0
901831,0,0
901833,0,0
901834,0,0
901836,0,0
901838,0,0
901840,0,0
901841,0,0
901843,0,0
901846,0,0
901848,0,0
901850,0,0
901851,0,0
901853,0,0
901855,0,0
901857,0,0
901859,0,0
901860,0,0
901862,0,0
901864,0,0
901866,0,0
901868,0,0
901869,0,0
901871,0,0
901873,0,0
901875,0,0
901877,0,0
901878,0,0
901880,0,0
901882,0,0
901884,0,0
901885,0,0
901888,0,0
901890,0,0
901892,0,0
901894,0,0
901895,0,0
901897,0,0
901899,0,0
901901,0,0
901903,0,0
901904,0,0
901906,0,0
901908,0,0
901910,0,0
901912,0,0
901913,0,0
901915,0,0
901917,0,0
901919,0,0
901921,0,0
901922,0,0
901924,0,0
901926,0,0
901928,0,0
901929,0,0
901932,0,0
901934,0,0
901936,0,0
901938,0,0
901939,0,0
901941,0,0
901943,0,0
901945,0,0
901947,0,0
901948,0,0
901950,0,0
901952,0,0
901954,0,0
901956,0,0
901957,0,0
901959,0,0
901961,0,0
901963,0,0
901965,0,0
901966,0,0
901968,0,0
901970,0,0
901972,0,0
901974,0,0
901976,0,0
901978,0,0
901980,0,0
901982,0,0
901983,0,0
901985,0,0
901987,0,0
901989,0,0
901991,0,0
901992,0,0
901994,0,0
901996,0,0
901998,0,0
902000,0,0
902001,0,0
902003,0,0
902005,0,0
902007,0,0
902008,0,0
902010,0,0
902012,0,0
902014,0,0
902017,0,0
902018,0,0
902020,0,0
902022,0,0
902024,0,0
902026,0,0
902027,0,0
902029,0,0
902031,0,0
902033,0,0
902035,0,0
902036,0,0
902038,0,0
902040,0,0
902042,0,0
902044,0,0
902045,0,0
902047,0,0
902049,0,0
902051,0,0
902052,0,0
902054,0,0
902056,0,0
902059,0,0
902061,0,0
902062,0,0
902064,0,0
902066,0,0
902068,0,0
902070,0,0
902071,0,0
902073,0,0
902075,0,0
902077,0,0
902079,0,0
902080,0,0
902082,0,0
902084,0,0
902086,0,0
902088,0,0
902089,0,0
902091,0,0
902093,0,0
902095,0,0
902096,0,0
902098,0,0
902100,0,0
902103,0,0
902105,0,0
902106,0,0
902108,0,0
902110,0,0
902112,0,0
902114,0,0
902115,0,0
902117,0,0
902119,0,0
902121,0,0
902123,0,0
902124,0,0
902126,0,0
902128,0,0
902130,0,0
902132,0,0
902133,0,0
902135,0,0
902137,0,0
902139,0,0
902140,0,0
902142,0,0
902145,0,0
902147,0,0
902149,0,0
902150,0,0
902152,0,0
902154,0,0
902156,0,0
902158,0,0
902159,0,0
902161,0,0
902163,0,0
902165,0,0
902167,0,0
902168,0,0
902170,0,0
902172,0,0
902174,0,0
902176,0,0
902177,0,0
902179,0,0
902181,0,0
902183,0,0
902184,0,0
902187,0,0
902189,0,0
902191,0,0
902193,0,0
902194,0,0
902196,0,0
902198,0,0
902200,0,0
902202,0,0
902203,0,0
902205,0,0
902207,0,0
902209,0,0
902211,0,0
902212,0,0
902214,0,0
902216,0,0
902218,0,0
902220,0,0
902221,0,0
902223,0,0
902225,0,0
902227,0,0
902228,0,0
902231,0,0
902233,0,0
902235,0,0
902237,0,0
902238,0,0
902240,0,0
902242,0,0
902244,0,0
902246,0,0
902247,0,0
902249,0,0
902251,0,0
902253,0,0
902255,0,0
902256,0,0
902258,0,0
902260,0,0
902262,0,0
902263,0,0
902265,0,0
902267,0,0
902269,0,0
902272,0,0
902273,0,0
902275,0,0
902277,0,0
902279,0,0
902281,0,0
902282,0,0
902284,0,0
902286,0,0
902288,0,0
902290,0,0
902291,0,0
902293,0,0
902295,0,0
902297,0,0
902299,0,0
902300,0,0
902302,0,0
902304,0,0
902306,0,0
902307,0,0
902309,0,0
902311,0,0
902313,0,0
902316,0,0
902317,0,0
902319,0,0
902321,0,0
902323,0,0
902325,0,0
902326,0,0
902328,0,0
902330,0,0
902332,0,0
902334,0,0
902335,0,0
902337,0,0
902339,0,0
902341,0,0
902343,0,0
902344,0,0
902346,0,0
902348,0,0
902350,0,0
902351,0,0
902353,0,0
902355,0,0
902358,0,0
902360,0,0
902361,0,0
902363,0,0
902365,0,0
902367,0,0
902369,1,0.001
902370,0,0
902372,0,0
902374,0,0
902376,0,0
902378,0,0
902379,0,0
902381,0,0
902383,0,0
902385,0,0
902387,0,0
902388,0,0
902390,0,0
902392,0,0
902394,0,0
902395,0,0
902397,0,0
902400,0,0
902402,0,0
902404,0,0
902405,0,0
902407,0,0
902409,0,0
902411,0,0
902413,0,0
902414,0,0
902416,0,0
902418,0,0
902420,0,0
902422,0,0
902423,0,0
902425,0,0
902427,0,0
902429,0,0
902430,0,0
902432,0,0
902434,0,0
902436,0,0
902438,0,0
902439,0,0
902441,0,0
902444,0,0
902446,0,0
902448,0,0
902449,0,0
902451,0,0
902453,0,0
902455,0,0
902457,0,0
902458,0,0
902460,0,0
902462,0,0
902464,0,0
902466,0,0
902467,0,0
902469,0,0
902471,0,0
902473,0,0
902474,0,0
902476,0,0
902478,0,0
902480,0,0
902482,0,0
902483,0,0
902486,0,0
902488,0,0
902490,0,0
902492,0,0
902493,0,0
902495,0,0
902497,0,0
902499,0,0
902501,0,0
902502,0,0
902504,0,0
902506,0,0
902508,0,0
902510,0,0
902511,0,0
902513,0,0
902515,0,0
902517,0,0
902518,0,0
902520,0,0
902522,0,0
902524,0,0
902526,0,0
902528,0,0
902530,0,0
902532,0,0
902534,0,0
902536,0,0
902537,0,0
902539,0,0
902541,0,0
902543,0,0
902545,0,0
902546,0,0
902548,0,0
902550,0,0
902552,0,0
902554,0,0
902555,0,0
902557,0,0
902559,0,0
902561,0,0
902562,0,0
902564,0,0
902566,0,0
902568,0,0
902571,0,0
902572,0,0
902574,0,0
902576,0,0
902578,0,0
902580,0,0
902581,0,0
902583,0,0
902585,0,0
902587,0,0
902589,0,0
902590,0,0
902592,0,0
902594,0,0
902596,0,0
902597,0,0
902599,0,0
902601,0,0
902603,0,0
902605,0,0
902606,0,0
902608,0,0
902610,0,0
902612,0,0
902615,0,0
902616,0,0
902618,0,0
902620,0,0
902622,0,0
902624,0,0
902625,0,0
