38261,0,0
38263,0,0
38265,0,0
38266,0,0
38268,0,0
38270,0,0
38272,0,0
38274,0,0
38276,0,0
38277,0,0
38279,0,0
38281,0,0
38282,0,0
38284,0,0
38286,0,0
38287,0,0
38289,0,0
38291,0,0
38292,0,0
38294,0,0
38296,0,0
38297,0,0
38299,0,0
38301,0,0
38302,0,0
38304,0,0
38306,0,0
38307,0,0
38309,0,0
38311,0,0
38312,0,0
38315,0,0
38317,0,0
38318,0,0
38320,0,0
38322,0,0
38323,0,0
38325,0,0
38327,0,0
38328,0,0
38330,0,0
38332,0,0
38333,0,0
38335,0,0
38337,0,0
38338,0,0
38340,0,0
38342,0,0
38343,0,0
38345,0,0
38347,0,0
38348,0,0
38350,0,0
38352,0,0
38353,0,0
38355,0,0
38358,0,0
38359,0,0
38361,0,0
38363,0,0
38364,0,0
38366,0,0
38368,0,0
38369,0,0
38371,0,0
38373,0,0
38374,0,0
38376,0,0
38378,0,0
38379,0,0
38381,0,0
38383,0,0
38384,0,0
38386,0,0
38388,0,0
38389,0,0
38391,0,0
38393,0,0
38394,0,0
38396,0,0
38398,0,0
38400,0,0
38402,0,0
38404,0,0
38405,0,0
38407,0,0
38409,0,0
38410,0,0
38412,0,0
38414,0,0
38415,0,0
38417,0,0
38419,0,0
38420,0,0
38422,0,0
38424,0,0
38425,0,0
38427,0,0
38429,0,0
38430,0,0
38432,0,0
38434,0,0
38435,0,0
38437,0,0
38439,0,0
38440,0,0
38443,0,0
38445,0,0
38446,0,0
38448,0,0
38450,0,0
38451,0,0
38453,0,0
38455,0,0
38456,0,0
38458,0,0
38460,0,0
38461,1,0.001
38463,0,0
38465,0,0
38466,0,0
38468,0,0
38470,0,0
38471,0,0
38473,0,0
38475,0,0
38476,0,0
38478,0,0
38480,0,0
38481,0,0
38483,0,0
38486,0,0
38487,0,0
38489,0,0
38491,0,0
38492,0,0
38494,0,0
38496,0,0
38497,1,0.001
38499,0,0
38501,0,0
38502,0,0
38504,0,0
38506,0,0
38507,0,0
38509,0,0
38511,0,0
38512,0,0
38514,0,0
38516,0,0
38517,0,0
38519,0,0
38521,0,0
38522,0,0
38524,0,0
38526,0,0
38528,0,0
38530,0,0
38532,0,0
38533,0,0
38535,0,0
38537,0,0
38538,0,0
38540,0,0
38542,0,0
38543,0,0
38545,0,0
38547,0,0
38548,0,0
38550,0,0
38552,0,0
38553,0,0
38555,0,0
38557,0,0
38558,0,0
38560,0,0
38562,0,0
38563,0,0
38565,0,0
38567,0,0
38568,0,0
38571,0,0
38573,0,0
38574,0,0
38576,0,0
38578,0,0
38579,0,0
38581,0,0
38583,0,0
38584,0,0
38586,0,0
38588,0,0
38589,0,0
38591,0,0
38593,0,0
38594,0,0
38596,0,0
38598,0,0
38599,0,0
38601,0,0
38603,0,0
38604,0,0
38606,0,0
38608,0,0
38609,0,0
38611,0,0
38614,0,0
38615,0,0
38617,0,0
38619,0,0
38620,0,0
38622,0,0
38624,0,0
38625,0,0
38627,0,0
38629,0,0
38630,0,0
38632,0,0
38634,0,0
38635,0,0
38637,0,0
38639,0,0
38640,0,0
38642,0,0
38644,0,0
38645,0,0
38647,0,0
38649,0,0
38650,0,0
38652,0,0
38654,0,0
38656,0,0
38658,0,0
38660,0,0
38661,0,0
38663,0,0
38665,0,0
38666,0,0
38668,0,0
38670,0,0
38671,0,0
38673,0,0
38675,0,0
38676,0,0
38678,0,0
38680,1,0.001
38681,0,0
38683,0,0
38685,0,0
38686,0,0
38688,0,0
38690,0,0
38691,0,0
38693,0,0
38695,0,0
38696,0,0
38699,0,0
38701,0,0
38702,0,0
38704,0,0
38706,0,0
38707,0,0
38709,0,0
38711,0,0
38712,0,0
38714,0,0
38716,0,0
38717,0,0
38719,0,0
38721,0,0
38722,0,0
38724,0,0
38726,0,0
38727,0,0
38729,0,0
38731,0,0
38732,0,0
38734,0,0
38736,0,0
38737,0,0
38739,0,0
38742,0,0
38743,0,0
38745,0,0
38747,0,0
38748,0,0
38750,0,0
38752,0,0
38753,0,0
38755,0,0
38757,0,0
38758,0,0
38760,0,0
38762,0,0
38763,0,0
38765,0,0
38767,0,0
38768,0,0
38770,0,0
38772,0,0
38773,0,0
38775,0,0
38777,0,0
38778,0,0
38780,0,0
38782,0,0
38784,0,0
38786,0,0
38788,0,0
38789,0,0
38791,0,0
38793,0,0
38794,0,0
38796,0,0
38798,0,0
38799,0,0
38801,0,0
38803,0,0
38804,0,0
38806,0,0
38808,0,0
38809,0,0
38811,0,0
38813,0,0
38814,0,0
38816,0,0
38818,0,0
38819,0,0
38821,0,0
38823,0,0
38824,0,0
38827,0,0
38829,0,0
38830,0,0
38832,0,0
38834,0,0
38835,0,0
38837,0,0
38839,0,0
38840,0,0
38842,0,0
38844,0,0
38845,0,0
38847,0,0
38849,0,0
38850,0,0
38852,0,0
38854,0,0
38855,0,0
38857,0,0
38859,0,0
38860,0,0
38862,0,0
38864,0,0
38865,0,0
38867,0,0
38870,0,0
38871,0,0
38873,0,0
38875,0,0
38876,0,0
38878,0,0
38880,0,0
38881,0,0
38883,0,0
38885,0,0
38886,0,0
38888,0,0
38890,0,0
38891,0,0
38893,0,0
38895,0,0
38896,0,0
38898,0,0
38900,0,0
38901,0,0
38903,0,0
38905,0,0
38906,0,0
38908,0,0
38910,0,0
38912,0,0
38914,0,0
38916,0,0
38917,0,0
38919,0,0
38921,0,0
38922,1,0.001
38924,0,0
38926,0,0
38927,0,0
38929,0,0
38931,0,0
38932,0,0
38934,0,0
38936,0,0
38937,0,0
38939,0,0
38941,0,0
38942,0,0
38944,0,0
38946,0,0
38947,0,0
38949,0,0
38951,0,0
38952,0,0
38955,0,0
38957,0,0
38958,0,0
38960,0,0
38962,0,0
38963,0,0
38965,0,0
38967,0,0
38968,0,0
38970,0,0
38972,0,0
38973,0,0
38975,0,0
38977,0,0
38978,0,0
38980,0,0
38982,0,0
38983,0,0
38985,0,0
38987,0,0
38988,0,0
38990,0,0
38992,0,0
38993,0,0
38995,0,0
38998,0,0
38999,0,0
39001,0,0
39003,0,0
39004,0,0
39006,0,0
39008,0,0
39009,0,0
39011,0,0
39013,0,0
39014,0,0
39016,0,0
39018,0,0
39019,1,0.001
39021,0,0
39023,0,0
39024,0,0
39026,0,0
39028,0,0
39029,0,0
39031,0,0
39033,0,0
39034,0,0
39036,0,0
39038,0,0
39040,0,0
39042,0,0
39044,0,0
39045,0,0
39047,0,0
39049,0,0
39050,0,0
39052,0,0
39054,0,0
39055,0,0
39057,0,0
39059,0,0
39060,0,0
39062,0,0
39064,0,0
39065,0,0
39067,0,0
39069,0,0
39070,0,0
39072,0,0
39074,0,0
39075,0,0
39077,0,0
39079,0,0
39080,0,0
39083,0,0
39085,0,0
39086,0,0
39088,0,0
39090,0,0
39091,0,0
39093,0,0
39095,0,0
39096,0,0
39098,0,0
39100,0,0
39101,0,0
39103,0,0
39105,0,0
39106,0,0
39108,0,0
39110,0,0
39111,0,0
39113,0,0
39115,0,0
39116,0,0
39118,0,0
39120,0,0
39121,0,0
39123,0,0
39126,0,0
39127,0,0
39129,1,0.001
39131,0,0
39132,0,0
39134,0,0
39136,0,0
39137,0,0
39139,0,0
39141,0,0
39142,0,0
39144,0,0
39146,0,0
39147,0,0
39149,1,0.001
39151,0,0
39152,0,0
39154,0,0
39156,0,0
39157,0,0
39159,0,0
39161,0,0
39162,0,0
39164,0,0
39166,0,0
39168,0,0
39170,0,0
39172,0,0
39173,0,0
39175,0,0
39177,0,0
39178,0,0
39180,0,0
39182,0,0
39183,0,0
39185,0,0
39187,0,0
39188,0,0
39190,0,0
39192,0,0
39193,0,0
39195,0,0
39197,0,0
39198,0,0
39200,0,0
39202,0,0
39203,0,0
39205,0,0
39207,0,0
39208,0,0
39211,0,0
39213,0,0
39214,0,0
39216,0,0
39218,0,0
39219,0,0
39221,0,0
39223,0,0
39224,0,0
39226,0,0
39228,0,0
39229,0,0
39231,0,0
39233,0,0
39234,0,0
39236,0,0
39238,0,0
39239,0,0
39241,0,0
39243,0,0
39244,0,0
39246,0,0
39248,0,0
39249,0,0
39251,0,0
39254,0,0
39255,0,0
39257,0,0
39259,0,0
39260,0,0
39262,0,0
39264,1,0.001
39265,0,0
39267,0,0
39269,0,0
39270,0,0
39272,0,0
39274,0,0
39275,1,0.001
39277,0,0
39279,0,0
39280,0,0
39282,0,0
39284,0,0
39285,0,0
39287,0,0
39289,0,0
39290,0,0
39292,0,0
39294,0,0
39296,0,0
39298,0,0
39300,0,0
39301,0,0
39303,0,0
39305,0,0
39306,0,0
39308,0,0
39310,0,0
39311,0,0
39313,0,0
39315,0,0
39316,1,0.001
39318,0,0
39320,0,0
39321,0,0
39323,0,0
39325,1,0.001
39326,0,0
39328,0,0
39330,0,0
39331,0,0
39333,0,0
39335,0,0
39336,0,0
39339,0,0
39341,0,0
39342,0,0
39344,0,0
39346,0,0
39347,1,0.001
39349,0,0
39351,0,0
39352,0,0
39354,0,0
39356,0,0
39357,0,0
39359,0,0
39361,0,0
39362,0,0
39364,0,0
39366,1,0.001
39367,0,0
39369,0,0
39371,0,0
39372,0,0
39374,0,0
39376,0,0
39377,0,0
39379,1,0.001
39382,0,0
39383,0,0
39385,0,0
39387,0,0
39388,0,0
39390,0,0
39392,0,0
39393,0,0
39395,0,0
39397,0,0
39398,0,0
39400,0,0
39402,0,0
39403,0,0
39405,0,0
39407,0,0
39408,0,0
39410,0,0
39412,0,0
39413,0,0
39415,1,0.001
39417,0,0
39418,0,0
39420,0,0
39422,0,0
39424,0,0
39426,0,0
39428,0,0
39429,0,0
39431,1,0.001
39433,0,0
39434,0,0
39436,0,0
39438,0,0
39439,0,0
39441,0,0
39443,0,0
39444,0,0
39446,0,0
39448,0,0
39449,0,0
39451,0,0
39453,0,0
39454,0,0
39456,0,0
39458,0,0
39459,0,0
39461,0,0
39463,0,0
39464,0,0
39467,0,0
39469,0,0
39470,0,0
39472,0,0
39474,0,0
39475,0,0
39477,0,0
39479,0,0
39480,0,0
39482,1,0.001
39484,0,0
39485,0,0
39487,0,0
39489,0,0
39490,0,0
39492,0,0
39494,0,0
39495,0,0
39497,0,0
39499,0,0
39500,0,0
39502,0,0
39504,0,0
39505,0,0
39507,0,0
39510,0,0
39511,0,0
39513,0,0
39515,0,0
39516,0,0
39518,0,0
39520,0,0
39521,0,0
39523,0,0
39525,0,0
39526,0,0
39528,0,0
39530,0,0
39531,0,0
39533,0,0
39535,0,0
39536,0,0
39538,0,0
39540,0,0
39541,0,0
39543,0,0
39545,0,0
39546,0,0
39548,0,0
39550,0,0
39552,0,0
39554,0,0
39556,0,0
39557,0,0
39559,0,0
39561,0,0
39562,0,0
39564,0,0
39566,0,0
39567,0,0
39569,0,0
39571,0,0
39572,0,0
39574,0,0
39576,0,0
39577,0,0
39579,0,0
39581,0,0
39582,0,0
39584,0,0
39586,0,0
39587,0,0
39589,0,0
39591,0,0
39592,0,0
39595,0,0
39597,0,0
39598,0,0
39600,0,0
39602,0,0
39603,0,0
39605,0,0
39607,0,0
39608,0,0
39610,0,0
39612,0,0
39613,0,0
39615,0,0
39617,0,0
39618,0,0
39620,0,0
39622,0,0
39623,0,0
39625,0,0
39627,0,0
39628,0,0
39630,0,0
39632,0,0
39633,0,0
39635,0,0
39638,0,0
39639,0,0
39641,0,0
39643,0,0
39644,0,0
39646,0,0
39648,0,0
39649,0,0
39651,0,0
39653,0,0
39654,0,0
39656,0,0
39658,0,0
39659,0,0
39661,0,0
39663,0,0
39664,0,0
39666,0,0
39668,0,0
39669,0,0
39671,0,0
39673,0,0
39674,0,0
39676,0,0
39678,0,0
39680,0,0
39682,0,0
39684,0,0
39685,0,0
39687,0,0
39689,0,0
39690,0,0
39692,0,0
39694,0,0
39695,0,0
39697,0,0
39699,0,0
39700,0,0
39702,0,0
39704,0,0
39705,0,0
39707,0,0
39709,1,0.001
39710,0,0
39712,0,0
39714,0,0
39715,0,0
39717,0,0
39719,0,0
39720,0,0
39723,0,0
39725,0,0
39726,0,0
39728,0,0
39730,0,0
39731,0,0
39733,1,0.001
39735,0,0
39736,0,0
39738,0,0
39740,0,0
39741,0,0
39743,0,0
39745,0,0
39746,0,0
39748,0,0
39750,0,0
39751,0,0
39753,0,0
39755,0,0
39756,0,0
39758,0,0
39760,0,0
39761,0,0
39763,0,0
39766,0,0
39767,0,0
39769,0,0
39771,0,0
39772,0,0
39774,0,0
39776,0,0
39777,0,0
39779,0,0
39781,0,0
39782,0,0
39784,0,0
39786,0,0
39787,0,0
39789,0,0
39791,0,0
39792,0,0
39794,0,0
39796,0,0
39797,0,0
39799,0,0
39801,0,0
39802,0,0
39804,0,0
39806,0,0
39808,0,0
39810,0,0
39812,0,0
39813,0,0
39815,0,0
39817,0,0
39818,0,0
39820,0,0
39822,0,0
39823,0,0
39825,0,0
39827,0,0
39828,0,0
39830,0,0
39832,0,0
39833,0,0
39835,0,0
39837,0,0
39838,0,0
39840,0,0
39842,0,0
39843,0,0
39845,0,0
39847,0,0
39848,0,0
39851,0,0
39853,0,0
39854,0,0
39856,0,0
39858,0,0
39859,0,0
39861,0,0
39863,0,0
39864,0,0
39866,0,0
39868,0,0
39869,0,0
39871,0,0
39873,0,0
39874,0,0
39876,0,0
39878,0,0
39879,0,0
39881,0,0
39883,0,0
39884,0,0
39886,0,0
39888,0,0
39889,0,0
39891,0,0
39894,0,0
39895,0,0
39897,0,0
39899,0,0
39900,0,0
39902,0,0
39904,0,0
39905,0,0
39907,0,0
39909,0,0
39910,0,0
39912,0,0
39914,0,0
39915,0,0
39917,0,0
39919,0,0
39920,0,0
39922,0,0
39924,0,0
39925,0,0
39927,0,0
39929,0,0
39930,0,0
39932,0,0
39934,0,0
39936,0,0
39938,0,0
39940,0,0
39941,0,0
39943,0,0
39945,0,0
39946,0,0
39948,0,0
39950,0,0
39951,0,0
39953,0,0
39955,0,0
39956,0,0
39958,0,0
39960,0,0
39961,0,0
39963,0,0
39965,0,0
39966,0,0
39968,0,0
39970,0,0
39971,0,0
39973,0,0
39975,0,0
39976,0,0
39979,0,0
39981,0,0
39982,0,0
39984,0,0
39986,0,0
39987,0,0
39989,0,0
39991,0,0
39992,0,0
39994,0,0
39996,0,0
39997,0,0
39999,0,0
40001,0,0
40002,0,0
40004,0,0
40006,0,0
40007,0,0
40009,0,0
40011,0,0
40012,0,0
40014,0,0
40016,0,0
40017,0,0
40019,0,0
40022,0,0
40023,0,0
40025,0,0
40027,0,0
40028,0,0
40030,0,0
40032,0,0
40033,0,0
40035,0,0
40037,0,0
40038,0,0
40040,0,0
40042,0,0
40043,0,0
40045,0,0
40047,0,0
40048,0,0
40050,0,0
40052,1,0.001
40053,0,0
40055,0,0
40057,0,0
40058,0,0
40060,0,0
40062,0,0
40064,0,0
40066,1,0.001
40068,0,0
40069,1,0.001
40071,0,0
40073,0,0
40074,0,0
40076,2,0.0019
40078,0,0
40079,0,0
40081,0,0
40083,0,0
40084,0,0
40086,0,0
40088,0,0
40089,0,0
40091,0,0
40093,0,0
40094,0,0
40096,0,0
40098,0,0
40099,0,0
40101,0,0
40103,0,0
40104,0,0
40107,0,0
40109,0,0
40110,0,0
40112,0,0
40114,0,0
40115,0,0
40117,0,0
40119,0,0
40120,0,0
40122,1,0.001
40124,0,0
40125,0,0
40127,1,0.001
40129,0,0
40130,0,0
40132,0,0
40134,0,0
40135,1,0.001
40137,0,0
40139,0,0
40140,0,0
40142,0,0
40144,0,0
40145,0,0
40147,0,0
40150,0,0
40151,0,0
40153,0,0
40155,0,0
40156,0,0
40158,0,0
40160,0,0
40161,0,0
40163,0,0
40165,0,0
40166,0,0
40168,0,0
40170,0,0
40171,0,0
40173,0,0
40175,0,0
40176,0,0
40178,0,0
40180,0,0
40181,0,0
40183,0,0
40185,0,0
40186,0,0
40188,0,0
40190,0,0
40192,0,0
40194,0,0
40196,0,0
40197,0,0
40199,0,0
40201,0,0
40202,0,0
40204,0,0
40206,1,0.001
40207,0,0
40209,0,0
40211,0,0
40212,0,0
40214,0,0
40216,0,0
40217,0,0
40219,0,0
40221,0,0
40222,0,0
40224,0,0
40226,0,0
40227,0,0
40229,0,0
40231,0,0
40232,0,0
40235,0,0
40237,0,0
40238,0,0
40240,0,0
40242,0,0
40243,0,0
40245,0,0
40247,0,0
40248,0,0
40250,0,0
40252,0,0
40253,0,0
40255,0,0
40257,1,0.001
40258,0,0
40260,1,0.001
40262,0,0
40263,0,0
40265,0,0
40267,0,0
40268,0,0
40270,0,0
40272,0,0
40273,0,0
40275,0,0
40278,0,0
40279,0,0
40281,0,0
40283,0,0
40284,0,0
40286,0,0
40288,0,0
40289,0,0
40291,0,0
40293,0,0
40294,0,0
40296,0,0
40298,0,0
40299,0,0
40301,0,0
40303,0,0
40304,0,0
40306,0,0
40308,0,0
40309,0,0
40311,0,0
40313,0,0
40314,0,0
40316,0,0
40318,0,0
40320,0,0
40322,0,0
40324,0,0
40325,0,0
40327,1,0.001
40329,0,0
40330,0,0
40332,0,0
40334,0,0
40335,0,0
40337,0,0
40339,0,0
40340,0,0
40342,0,0
40344,0,0
40345,0,0
40347,0,0
40349,0,0
40350,0,0
40352,0,0
40354,0,0
40355,0,0
40357,0,0
40359,0,0
40360,0,0
40363,0,0
40365,0,0
40366,0,0
40368,0,0
40370,0,0
40371,0,0
40373,0,0
40375,0,0
40376,0,0
40378,0,0
40380,0,0
40381,1,0.001
40383,0,0
40385,0,0
40386,0,0
40388,1,0.001
40390,0,0
40391,0,0
40393,0,0
40395,0,0
40396,0,0
40398,0,0
40400,1,0.001
40401,0,0
40403,0,0
40406,0,0
40407,0,0
40409,0,0
40411,0,0
40412,0,0
40414,1,0.001
40416,0,0
40417,0,0
40419,0,0
40421,0,0
40422,0,0
40424,1,0.001
40426,0,0
40427,0,0
40429,0,0
40431,1,0.001
40432,0,0
40434,0,0
40436,0,0
40437,0,0
40439,1,0.001
40441,0,0
40442,0,0
40444,0,0
40446,0,0
40448,0,0
40450,1,0.001
40452,1,0.001
40453,0,0
40455,0,0
40457,0,0
40458,0,0
40460,0,0
40462,0,0
40463,0,0
40465,0,0
40467,0,0
40468,0,0
40470,0,0
40472,0,0
40473,0,0
40475,0,0
40477,0,0
40478,0,0
40480,0,0
40482,0,0
40483,0,0
40485,0,0
40487,0,0
40488,0,0
40491,0,0
40493,0,0
40494,0,0
40496,0,0
40498,0,0
40499,0,0
40501,0,0
40503,0,0
40504,0,0
40506,0,0
40508,0,0
40509,0,0
40511,0,0
40513,0,0
40514,0,0
40516,0,0
40518,0,0
40519,0,0
40521,0,0
40523,0,0
40524,0,0
40526,0,0
40528,0,0
40529,0,0
40531,0,0
40534,0,0
40535,0,0
40537,0,0
40539,0,0
40540,0,0
40542,0,0
40544,0,0
40545,0,0
40547,0,0
40549,0,0
40550,0,0
40552,0,0
40554,0,0
40555,0,0
40557,0,0
40559,0,0
40560,0,0
40562,0,0
40564,0,0
40565,0,0
40567,0,0
40569,0,0
40570,0,0
40572,0,0
40574,0,0
40576,0,0
40578,0,0
40580,0,0
40581,0,0
40583,0,0
40585,0,0
40586,0,0
40588,0,0
40590,0,0
40591,0,0
40593,0,0
40595,0,0
40596,0,0
40598,0,0
40600,0,0
40601,0,0
40603,0,0
40605,0,0
40606,0,0
40608,0,0
40610,0,0
40611,0,0
40613,0,0
40615,0,0
40616,0,0
40619,0,0
40621,0,0
40622,0,0
40624,0,0
40626,0,0
40627,0,0
40629,0,0
40631,0,0
40632,0,0
40634,0,0
40636,0,0
40637,0,0
40639,0,0
40641,0,0
40642,0,0
40644,0,0
40646,0,0
40647,0,0
40649,0,0
40651,0,0
40652,0,0
40654,0,0
40656,0,0
40657,0,0
40659,0,0
40662,0,0
40663,0,0
40665,0,0
40667,0,0
40668,0,0
40670,0,0
40672,0,0
40673,0,0
40675,0,0
40677,0,0
40678,0,0
40680,0,0
40682,0,0
40683,0,0
40685,0,0
40687,0,0
40688,0,0
40690,0,0
40692,1,0.001
40693,0,0
40695,0,0
40697,0,0
40698,0,0
40700,0,0
40702,1,0.001
40704,0,0
40706,0,0
40708,0,0
40709,0,0
40711,0,0
40713,0,0
40714,0,0
40716,0,0
40718,0,0
40719,0,0
40721,0,0
40723,0,0
40724,0,0
40726,0,0
40728,0,0
40729,0,0
40731,0,0
40733,0,0
40734,0,0
40736,0,0
40738,0,0
40739,0,0
40741,0,0
40743,1,0.001
40744,0,0
40747,0,0
40749,0,0
40750,0,0
40752,0,0
40754,0,0
40755,0,0
40757,0,0
40759,0,0
40760,0,0
40762,0,0
40764,0,0
40765,0,0
40767,0,0
40769,0,0
40770,1,0.001
40772,0,0
40774,0,0
40775,1,0.001
40777,0,0
40779,0,0
40780,0,0
40782,0,0
40784,0,0
40785,0,0
40787,0,0
40790,0,0
40791,0,0
40793,0,0
40795,0,0
40796,0,0
40798,0,0
40800,0,0
40801,0,0
40803,0,0
40805,0,0
40806,0,0
40808,0,0
40810,0,0
40811,0,0
40813,0,0
40815,0,0
40816,0,0
40818,0,0
40820,0,0
40821,0,0
40823,0,0
40825,0,0
40826,0,0
40828,0,0
40830,0,0
40832,0,0
40834,0,0
40836,0,0
40837,0,0
40839,0,0
40841,0,0
40842,0,0
40844,0,0
40846,0,0
40847,0,0
40849,0,0
40851,0,0
40852,0,0
40854,0,0
40856,0,0
40857,0,0
40859,0,0
40861,0,0
40862,0,0
40864,0,0
40866,0,0
40867,0,0
40869,0,0
40871,0,0
40872,0,0
40875,0,0
40877,0,0
40878,0,0
40880,0,0
40882,0,0
40883,0,0
40885,0,0
40887,0,0
40888,0,0
40890,0,0
40892,0,0
40893,0,0
40895,0,0
40897,0,0
40898,0,0
40900,0,0
40902,0,0
40903,2,0.0019
40905,0,0
40907,1,0.001
40908,0,0
40910,0,0
40912,0,0
40913,0,0
40915,0,0
40918,0,0
40919,0,0
40921,0,0
40923,0,0
40924,0,0
40926,0,0
40928,1,0.001
40929,0,0
40931,0,0
40933,0,0
40934,0,0
40936,0,0
40938,0,0
40939,0,0
40941,1,0.001
40943,0,0
40944,0,0
40946,0,0
40948,0,0
40949,0,0
40951,0,0
40953,1,0.001
40954,0,0
40956,0,0
40958,0,0
40960,0,0
40962,0,0
40964,0,0
40965,0,0
40967,1,0.001
40969,0,0
40970,0,0
40972,0,0
40974,0,0
40975,0,0
40977,0,0
40979,0,0
40980,0,0
40982,0,0
40984,0,0
40985,0,0
40987,0,0
40989,0,0
40990,0,0
40992,0,0
40994,0,0
40995,0,0
40997,1,0.001
40999,0,0
41000,0,0
41003,0,0
41005,1,0.001
41006,0,0
41008,0,0
41010,0,0
41011,0,0
41013,0,0
41015,0,0
41016,0,0
41018,0,0
41020,0,0
41021,0,0
41023,0,0
41025,0,0
41026,0,0
41028,0,0
41030,0,0
41031,0,0
41033,0,0
41035,0,0
41036,0,0
41038,0,0
41040,0,0
41041,0,0
41043,0,0
41046,0,0
41047,0,0
41049,0,0
41051,0,0
41052,0,0
41054,0,0
41056,0,0
41057,0,0
41059,0,0
41061,0,0
41062,1,0.001
41064,0,0
41066,0,0
41067,0,0
41069,0,0
41071,0,0
41072,0,0
41074,0,0
41076,0,0
41077,0,0
41079,0,0
41081,0,0
41082,0,0
41084,0,0
41086,0,0
41088,0,0
41090,0,0
41092,0,0
41093,0,0
41095,0,0
41097,0,0
41098,0,0
41100,0,0
41102,0,0
41103,0,0
41105,0,0
41107,0,0
41108,0,0
41110,0,0
41112,0,0
41113,0,0
41115,0,0
41117,0,0
41118,0,0
41120,0,0
41122,0,0
41123,0,0
41125,0,0
41127,0,0
41128,0,0
41131,0,0
41133,0,0
41134,0,0
41136,0,0
41138,0,0
41139,0,0
41141,0,0
41143,0,0
41144,0,0
41146,0,0
41148,0,0
41149,0,0
41151,0,0
41153,0,0
41154,0,0
41156,0,0
41158,0,0
41159,0,0
41161,0,0
41163,0,0
41164,0,0
41166,0,0
41168,0,0
41169,0,0
41171,0,0
41174,0,0
41175,0,0
41177,0,0
41179,0,0
41180,0,0
41182,0,0
41184,0,0
41185,0,0
41187,0,0
41189,0,0
41190,1,0.001
41192,0,0
41194,0,0
41195,0,0
41197,0,0
41199,0,0
41200,0,0
41202,0,0
41204,0,0
41205,0,0
41207,0,0
41209,0,0
41210,0,0
41212,0,0
41214,0,0
41216,0,0
41218,0,0
41220,0,0
41221,0,0
41223,0,0
41225,0,0
41226,0,0
41228,0,0
41230,0,0
41231,0,0
41233,0,0
41235,0,0
41236,0,0
41238,1,0.001
41240,0,0
41241,0,0
41243,0,0
41245,0,0
41246,0,0
41248,0,0
41250,0,0
41251,0,0
41253,0,0
41255,0,0
41256,0,0
41259,0,0
41261,0,0
41262,0,0
41264,0,0
41266,0,0
41267,0,0
41269,0,0
41271,0,0
41272,0,0
41274,0,0
41276,0,0
41277,0,0
41279,0,0
41281,0,0
41282,0,0
41284,0,0
41286,0,0
41287,0,0
41289,0,0
41291,0,0
41292,0,0
41294,0,0
41296,0,0
41297,1,0.001
41299,0,0
41302,0,0
41303,0,0
41305,0,0
41307,0,0
41308,0,0
41310,0,0
41312,0,0
41313,0,0
41315,0,0
41317,0,0
41318,0,0
41320,0,0
41322,0,0
41323,0,0
41325,0,0
41327,0,0
41328,0,0
41330,0,0
41332,0,0
41333,0,0
41335,0,0
41337,0,0
41338,0,0
41340,0,0
41342,0,0
41344,0,0
41346,0,0
41348,0,0
41349,1,0.001
41351,0,0
41353,1,0.001
41354,0,0
41356,1,0.001
41358,0,0
41359,0,0
41361,0,0
41363,0,0
41364,0,0
41366,0,0
41368,1,0.001
41369,0,0
41371,0,0
41373,0,0
41374,1,0.001
41376,0,0
41378,0,0
41379,0,0
41381,0,0
41383,0,0
41384,0,0
41387,0,0
41389,0,0
41390,0,0
41392,0,0
41394,0,0
41395,0,0
41397,0,0
41399,0,0
41400,0,0
41402,0,0
41404,0,0
41405,0,0
41407,0,0
41409,0,0
41410,0,0
41412,1,0.001
41414,0,0
41415,0,0
41417,0,0
41419,0,0
41420,0,0
41422,1,0.001
41424,0,0
41425,0,0
41427,0,0
41430,0,0
41431,0,0
41433,0,0
41435,0,0
41436,0,0
41438,0,0
41440,0,0
41441,0,0
41443,0,0
41445,0,0
41446,0,0
41448,0,0
41450,0,0
41451,0,0
41453,0,0
41455,0,0
41456,0,0
41458,0,0
41460,0,0
41461,0,0
41463,0,0
41465,0,0
41466,0,0
41468,0,0
41470,0,0
41472,0,0
41474,0,0
41476,0,0
41477,0,0
41479,0,0
41481,0,0
41482,0,0
41484,0,0
41486,0,0
41487,0,0
41489,0,0
41491,0,0
41492,0,0
41494,1,0.001
41496,0,0
41497,0,0
41499,0,0
41501,0,0
41502,0,0
41504,0,0
41506,0,0
41507,0,0
41509,0,0
41511,0,0
41512,0,0
41515,0,0
41517,0,0
41518,1,0.001
41520,0,0
41522,0,0
41523,0,0
41525,0,0
41527,0,0
41528,0,0
41530,0,0
41532,0,0
41533,0,0
41535,0,0
41537,0,0
41538,0,0
41540,0,0
41542,0,0
41543,0,0
41545,0,0
41547,0,0
41548,0,0
41550,0,0
41552,0,0
41553,0,0
41555,1,0.001
41558,0,0
41559,0,0
41561,1,0.001
41563,0,0
41564,0,0
41566,0,0
41568,0,0
41569,0,0
41571,0,0
41573,0,0
41574,0,0
41576,0,0
41578,0,0
41579,0,0
41581,0,0
41583,0,0
41584,0,0
41586,0,0
41588,0,0
41589,1,0.001
41591,0,0
41593,0,0
41594,0,0
41596,0,0
41598,0,0
41600,0,0
41602,0,0
41604,0,0
41605,0,0
41607,0,0
41609,0,0
41610,0,0
41612,0,0
41614,0,0
41615,0,0
41617,0,0
41619,0,0
41620,0,0
41622,0,0
41624,0,0
41625,1,0.001
41627,0,0
41629,0,0
41630,0,0
41632,0,0
41634,0,0
41635,0,0
41637,0,0
41639,0,0
